NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4,0,3,71,0,0,0,0,2,0,4,4,0,9,1,0,1,0,0,0,12,22,29,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2,0,4,83,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,11,33,31,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,3,59,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,42,10,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,3,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0377358491,0.16,0,1,0,0,0,0.0943396226,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4,1,5,77,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
3,1,2,58,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,18,19,13,0,0,0,0.0109170306,0.0617283951,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.2359550562,0.4146341463,0,1,0,0,0,0.0224719101,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,0,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.1842105263,0.5454545455,0,1,0,0,0,0.0263157895,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,1,56,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,21,13,14,0,0,0,0.0069832402,0.9230769231,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2,0,6,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,45,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,5,93,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,72,0,0,0,0,0.3469387755,1.0,1,1,1,0,0,0.0612244898,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
3,1,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,3,107,3,0,0,0,0,0,4,3,0,16,1,0,0,0,1,0,18,40,41,0,0,0,0.0138888889,0.8421052632,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
1,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
3,1,4,84,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,0,3,54,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,12,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0,0,71,0,0,0,0,0,0,4,3,0,16,1,0,0,0,0,0,16,1,46,0,0,0,0.0943396226,1.0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
2,1,0,48,1,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,29,1,10,0,0,0,0.5054945055,0.8888888889,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,0,0,0
2,0,1,60,3,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,39,0,0,0,0,0.0985915493,0.2037037037,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,2,81,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,60,0,0,0,0,0.0066225166,0.0163934426,0,1,0,0,0,0.0066225166,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,9,118,0,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,15,96,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0487804878,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,2,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,40,0,0,0,0,0.0224719101,0.2727272727,0,0,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,4,73,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21,33,11,0,0,1,0.0733333333,0.3571428571,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,0,2,141,0,0,0,0,1,0,8,7,0,16,1,1,0,0,0,0,7,33,93,0,0,0,0.0090909091,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,73,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,33,33,0,0,0,0,0.5555555556,0.625,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,1,4,41,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,17,0,0,0,0,0.1558872305,0.1734693878,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,-1,1,0
3,1,3,60,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,37,0,0,0,0,0.2222222222,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,3,52,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,24,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,3,80,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,48,0,0,0,0,0.223880597,0.9655172414,0,0,0,0,0,0.0099502488,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,1,0,129,1,0,0,0,2,1,2,1,0,1,1,0,0,0,0,0,28,1,92,0,0,0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,2,46,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,14,25,0,0,0,0,0.1212121212,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,3,128,0,0,0,0,1,0,3,2,0,5,1,0,0,0,0,0,14,43,63,0,0,0,0.085106383,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
1,0,5,88,3,0,0,0,5,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.0769230769,0.4262295082,0,0,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2,1,1,38,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,13,11,6,0,0,0,0.0186915888,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,5,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,42,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,20,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,1,2,52,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,24,0,0,0,0,0.1506849315,0.2075471698,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4,1,3,68,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,22,39,0,0,0,0,0.2,0.2222222222,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2,0,7,97,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,70,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,2,4,83,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,43,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1,0,3,112,10,0,0,0,1,0,1,0,0,11,1,1,0,0,1,0,14,72,18,0,0,0,0.3269230769,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.3610108303,0.45,1,1,1,0,0,0.0072202166,0,0,0,0,0,1,0,1,1,1,-1,1,0,0,0
3,1,5,102,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,65,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
1,0,5,94,10,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,74,0,0,0,0,0.0574162679,0.4651162791,0,1,0,1,0,0.004784689,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3,1,2,50,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,29,0,0,0,0,0.1111111111,0.1323529412,0,0,0,0,0,0.0222222222,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1,0,1,87,0,0,0,0,1,2,3,2,0,4,1,1,0,0,0,0,13,20,46,0,0,0,0.04,0.8,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
5,1,5,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,52,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,0,3,199,0,0,0,0,6,0,13,10,0,9,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5,1,5,150,0,0,0,0,6,0,3,2,0,6,1,0,0,0,1,0,16,56,70,0,0,0,0.0666666667,0.511627907,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3,1,3,47,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,12,28,0,0,0,0,0.0361445783,0.0714285714,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,5,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,56,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,1,0,0,-1,0,1,0
3,0,1,142,6,0,0,0,1,7,1,0,0,19,1,1,0,0,0,0,12,13,109,0,1,0,0.3333333333,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
4,1,6,98,1,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,44,17,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3,0,4,82,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,26,36,12,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,1
3,1,4,92,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,62,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,18,0,0,0,0,1.0,0.9333333333,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,3,116,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,13,96,0,0,0,0,0.078817734,0.2083333333,0,1,0,0,0,0.1330049261,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,1,5,62,0,0,0,0,2,0,1,0,0,3,1,0,0,0,1,0,16,33,5,0,0,0,0.0434782609,0.275862069,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,14,0,0,0,0,0.8739837398,0.08,0,1,0,1,0,0.0081300813,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
3,1,4,64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,40,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
3,1,2,81,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,18,16,39,0,0,0,0.0087719298,0.0593220339,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,2,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,22,0,0,0,0,0.0357142857,0.3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
1,0,2,81,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,66,0,0,0,0,0.3294117647,0.8181818182,1,0,0,0,0,0.0470588235,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
3,1,5,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
1,0,2,76,1,0,0,0,0,2,1,0,0,12,1,0,0,0,0,0,11,14,43,0,0,0,0.2181818182,0.125,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,7,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,41,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,2,75,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,51,0,0,0,0,0.1194029851,0.2923076923,0,1,0,1,0,0.0447761194,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,0,2,38,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5,1,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1,0,0,28,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,1,8,0,0,0,0.2432432432,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1,0,2,73,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,56,0,0,0,0,0.1395348837,0.9885057471,1,1,1,0,0,0.0852713178,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
3,1,2,59,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,24,22,5,0,0,0,0.6569343066,0.2044198895,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
2,0,2,47,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,90,12,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,66,0,0,0,0,0.1008064516,0.0363636364,0,1,1,0,0,0.0080645161,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,33,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,1,53,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,29,0,0,0,0,0.1153846154,0.4285714286,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,48,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,0,2,110,0,0,0,0,0,0,3,2,0,12,1,0,0,0,0,0,17,12,73,0,0,0,0.0166666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,3,73,0,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,22,28,15,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
3,1,1,51,0,0,0,0,3,0,0,0,0,10,1,1,0,0,0,0,24,20,0,0,0,0,0.0119047619,0.3846153846,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
3,2,8,80,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,29,44,0,0,0,0,0.03125,0.0508474576,0,0,0,0,0,0.015625,0,0,0,0,1,1,0,0,0,-1,1,1,1,1,0
2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,1,58,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,15,13,22,0,0,0,0.2015503876,0.4666666667,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
3,1,2,55,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,1,0,0.8888888889,0.0,0,1,0,1,0,0.1111111111,0,0,0,0,0,0,0,1,1,1,1,0,1,-1,1
