NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
2,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,14,0,0,0,0,0.1458333333,0.9787234043,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,0,1,0
3,1,8,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,8,79,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,50,0,0,0,0,0.0085470085,0.012345679,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,3,86,0,0,0,0,0,0,1,0,0,12,1,0,0,0,1,0,22,23,33,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3,1,2,66,4,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,37,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2,1,3,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0792079208,0.2,0,1,1,0,0,0.0247524752,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,0,2,117,15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,94,0,0,0,0,0.0,0.56,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,3,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.3962264151,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,1,2,69,2,2,0,0,0,0,0,0,0,19,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,1,0,0.0,0.9230769231,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0193548387,0.4347826087,0,0,0,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,1,3,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,7,78,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33,38,0,0,1,0,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,1,-1,1,0,-1,1,1
3,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,28,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3,2,5,110,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,46,0,1,0,0,0.0555555556,0.0,0,1,1,0,0,0.9444444444,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,1
2,0,2,100,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,83,0,0,0,0,0.1125,0.2068965517,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.875,1.0,0,1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1,0,4,64,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,42,0,0,0,0,0.0551181102,0.3043478261,0,1,0,0,0,0.0157480315,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,0,5,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,61,0,0,0,0,0.1754385965,0.4561403509,1,1,1,0,0,0.0350877193,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,15,0,0,0,0,0.3333333333,0.3043478261,0,0,0,0,0,0.0877192982,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3,1,1,47,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.0322580645,0.0344827586,0,0,0,0,0,0.064516129,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9,0,9,210,1,0,0,0,2,0,4,4,0,15,1,0,0,0,1,0,6,49,147,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,1,4,93,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,74,0,0,0,1,0.2222222222,0.2352941176,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2,0,5,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,6,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,47,0,0,0,0,0.5677966102,0.6486486486,0,1,0,0,0,0.0508474576,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5,3,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,36,16,0,0,1,0,0.0,0.0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,13,0,0,0,0,0.2115384615,0.34375,0,1,0,0,0,0.0961538462,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,1,3,120,10,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,25,76,11,0,0,0,0.0344827586,0.7777777778,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
2,0,5,111,0,0,0,0,10,0,0,0,0,10,1,1,0,0,1,0,11,93,0,0,0,0,0.25,0.3714285714,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1,0,3,42,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,20,0,0,0,0,0.4275862069,0.2,0,1,0,0,0,0.0206896552,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
7,5,7,107,1,1,0,0,3,0,0,0,0,11,1,1,0,0,1,0,46,54,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,1
1,0,6,130,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,105,0,0,0,0,0.1584699454,0.4272727273,0,1,1,0,0,0.0163934426,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,0,3,85,7,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,11,67,0,0,0,1,0.0406976744,0.0793650794,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,3,81,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,58,0,0,0,0,0.0580645161,0.3,0,1,0,0,0,0.4935483871,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
4,2,3,132,0,0,0,0,1,0,7,6,0,2,1,1,0,0,0,0,21,38,65,0,0,0,0.1063829787,0.1739130435,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,0,0,1,0
2,1,3,55,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,35,0,0,0,0,0.0,0.3111111111,0,1,1,0,0,0.027027027,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,62,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,13,42,0,0,0,0,0.0127118644,0.0444444444,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,4,93,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,74,0,0,0,0,0.0406504065,0.1320754717,0,1,0,0,0,0.0487804878,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4,1,4,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,1,67,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,34,0,0,0,0,0.1609195402,0.9897959184,1,1,0,0,0,0.0459770115,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
1,0,3,59,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.2142857143,0.2637362637,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
3,1,1,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1428571429,0.6666666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
2,1,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.0833333333,0.2051282051,0,1,0,1,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.4166666667,0.8,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2,0,2,83,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,61,0,0,0,0,0.1379310345,0.2537313433,0,0,0,0,0,0.025862069,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,1.0,0.7142857143,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,0,-1,1
3,1,3,52,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3,1,3,72,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,47,0,0,0,0,0.0416666667,0.3225806452,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,4,50,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,27,0,0,0,0,0.3536585366,0.3846153846,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2,0,3,74,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,41,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,15,155,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,127,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4,1,6,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,39,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,31,0,0,0,0,0.0172413793,1.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
5,4,5,99,5,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,30,62,0,0,0,0,0.7222222222,0.152173913,0,1,0,1,0,0.0166666667,0,0,0,0,0,0,0,0,-1,-1,1,0,0,-1,0
2,0,3,63,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,39,0,0,0,0,0.0727272727,0.3611111111,1,1,1,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,6,66,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,16,43,0,0,0,0,0.0588235294,0.25,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4,1,9,137,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,19,111,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
1,0,3,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,24,0,0,0,0,0.0153846154,0.8301886792,0,0,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,1,6,155,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,126,0,0,0,0,0.3611111111,0.75,0,1,0,0,0,0.0277777778,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,5,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,42,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,1
3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,37,0,0,0,0,0.0485714286,0.7674418605,1,1,0,0,0,0.0057142857,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
1,0,3,107,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,87,0,0,0,0,0.2911392405,1.0,1,1,1,0,0,0.0126582278,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
6,1,2,97,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,20,70,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,35,0,0,1,1,1.0,0.5384615385,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
2,1,3,48,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
2,0,6,172,0,0,0,0,3,0,2,1,0,39,1,1,0,0,1,0,10,88,66,0,2,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,5,68,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,51,0,0,0,0,0.1,0.125,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,3,66,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,43,0,0,0,0,0.0179028133,0.9772727273,0,1,1,0,0,0.0179028133,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,1,3,94,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,29,58,0,0,1,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3,1,2,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,19,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,2,49,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,14,9,18,0,0,0,0.0,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
2,0,4,65,0,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,15,43,0,0,0,0,0.0,0.0053191489,0,0,0,0,0,0.0114942529,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
1,0,1,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,32,0,0,0,0,0.0,0.5,0,1,1,0,0,0.0476190476,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,3,52,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,23,22,0,0,0,0,0.0957446809,0.8974358974,0,1,1,0,1,0.1170212766,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
5,0,4,168,2,0,0,0,1,0,2,1,0,52,1,0,1,0,1,0,14,26,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,3,33,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,17,0,0,0,0,0.2708333333,0.9772727273,1,1,1,0,1,0.0104166667,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
2,1,3,55,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,24,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,0,6,69,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,60,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,14,27,11,0,0,0,0.0,0.7,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2,0,1,68,3,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,11,50,0,0,0,0,0.0945945946,0.4,0,0,0,1,0,0.027027027,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,16,0,0,0,0,0.0893854749,0.8823529412,0,1,0,1,0,0.0111731844,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0
1,0,4,64,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.05,0.1515151515,0,1,0,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,91,0,0,0,0,1,0,5,4,0,18,1,1,0,0,0,0,15,16,52,0,0,0,0.0776699029,0.5172413793,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2,0,4,63,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,3,65,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,36,0,0,0,0,0.0357142857,0.0740740741,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,1,4,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28,38,0,0,0,0,0.0962566845,0.375,0,0,0,0,0,0.0053475936,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,2,105,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,34,39,0,1,0,0.11875,0.6470588235,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,0
3,1,3,67,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,29,31,0,0,0,0,0.6129032258,0.9756097561,0,1,0,0,0,0.0107526882,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
1,0,3,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,24,0,0,0,0,0.0545454545,0.6956521739,0,1,0,0,0,0.1454545455,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,3,70,0,0,0,0,4,0,0,0,0,7,1,1,0,0,0,0,20,43,0,0,0,0,0.171875,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2,1,3,45,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,18,0,0,0,0,0.043956044,0.2258064516,0,1,0,1,0,0.1208791209,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
